sentence_id,words,labels
258,aforesaid,O
258,millennium,O
258,strategy,O
258,",",O
258,the,O
258,council,O
258,has,O
258,called,O
258,on,O
258,member,O
258,states,O
258,and,O
258,the,O
258,european,O
258,commission,B
258,to,O
258,ensure,O
258,that,O
258,the,O
258,applicable,O
258,legislation,B
258,provides,O
258,for,O
258,the,O
258,possibility,O
258,that,O
258,an,O
258,applicant,O
258,in,O
258,a,O
258,public,B
258,tender,B
258,procedure,O
258,who,O
258,has,O
258,committed,O
258,offences,B
258,connected,O
258,with,O
258,organised,B
258,crime,I
258,can,O
258,be,O
258,excluded,O
258,from,O
258,the,O
258,participation,O
258,in,O
258,tender,O
258,procedures,O
258,conducted,O
258,by,O
258,member,O
258,states,O
258,and,O
258,the,O
258,community,O
258,;,O
258,specific,O
258,provisions,O
258,relating,O
258,to,O
258,the,O
258,role,O
258,of,O
258,the,O
258,commission,O
258,both,O
258,in,O
258,administrative,B
258,co,O
258,-,O
258,operation,O
258,and,O
258,the,O
258,setting,O
258,up,O
258,of,O
258,black,O
258,-,O
258,lists,O
258,",",O
258,should,O
258,be,O
258,drawn,O
258,up,O
258,to,O
258,ensure,O
258,that,O
258,these,O
258,commitments,O
258,can,O
258,be,O
258,carried,O
258,out,O
258,",",O
258,while,O
258,ensuring,O
258,conformity,O
258,with,O
258,the,O
258,relevant,O
258,rules,B
258,relating,O
258,to,O
258,data,B
258,protection,I
258,.,O
259,in,O
259,its,O
259,draft,O
259,amendment,O
259,of,O
259,the,O
259,public,B
259,procurement,I
259,directives,B
259,",",O
259,submitted,O
259,in,O
259,may,O
259,2000,O
259,",",O
259,the,O
259,commission,B
259,inserted,O
259,an,O
259,obligation,O
259,to,O
259,exclude,O
259,any,O
259,tenderer,B
259,who,O
259,has,O
259,been,O
259,convicted,B
259,by,O
259,definitive,B
259,judgement,B
259,for,O
259,corruption,B
259,",",O
259,fraud,B
259,or,O
259,participation,O
259,in,O
259,the,O
259,activities,O
259,of,O
259,a,O
259,criminal,B
259,organisation,I
259,.,O
260,article,O
260,45,O
260,of,O
260,the,O
260,modified,O
260,proposal,O
260,for,O
260,a,O
260,directive,B
260,provides,O
260,for,O
260,a,O
260,possibility,O
260,for,O
260,a,O
260,contracting,B
260,authority,I
260,to,O
260,ask,O
260,for,O
260,the,O
260,cooperation,O
260,of,O
260,the,O
260,competent,O
260,authorities,B
260,of,O
260,another,O
260,member,O
260,state,O
260,when,O
260,they,O
260,need,O
260,to,O
260,obtain,O
260,information,O
260,concerning,O
260,the,O
260,personal,O
260,situation,O
260,of,O
260,the,O
260,candidates,O
260,or,O
260,tenderers,B
260,concerned,O
260,.,O
261,the,O
261,authority,B
261,contacted,O
261,in,O
261,another,O
261,member,O
261,state,O
261,is,O
261,obliged,O
261,to,O
261,cooperate,O
261,upon,O
261,request,O
261,.,O
262,both,O
262,the,O
262,council,O
262,and,O
262,the,O
262,european,O
262,parliament,O
262,in,O
262,their,O
262,first,O
262,reading,O
262,of,O
262,the,O
262,proposed,O
262,directive,B
262,have,O
262,supported,O
262,the,O
262,amendments,O
262,to,O
262,article,O
262,45,O
262,.,O
263,therefore,O
263,no,O
263,further,O
263,legislative,B
263,proposal,I
263,is,O
263,needed,O
263,in,O
263,order,O
263,to,O
263,start,O
263,implementing,O
263,article,O
263,45,O
263,of,O
263,the,O
263,proposed,O
263,directive,B
263,.,O
264,the,O
264,commission,B
264,will,O
264,reassess,O
264,this,O
264,issue,O
264,in,O
264,the,O
264,light,O
264,of,O
264,the,O
264,application,O
264,of,O
264,the,O
264,new,O
264,rules,B
264,.,O
265,raising,O
265,integrity,B
265,in,O
265,the,O
265,private,B
265,sector,I
266,i.,O
266,protection,O
266,of,O
266,vulnerable,O
266,professions,O
266,against,O
266,influences,O
266,of,O
266,crime,B
267,an,O
267,open,O
267,and,O
267,fruitful,O
267,dialogue,O
267,has,O
267,started,O
267,with,O
267,representatives,O
267,of,O
267,the,O
267,legal,B
267,professions,O
267,",",O
267,accountants,B
267,and,O
267,auditors,B
267,",",O
267,in,O
267,order,O
267,to,O
267,identify,O
267,possible,O
267,gaps,O
267,or,O
267,inconsistencies,O
267,",",O
267,develop,O
267,basic,O
267,ethical,B
267,principles,O
267,at,O
267,eu,O
267,level,O
267,and,O
267,strike,O
267,the,O
267,right,B
267,balance,O
267,between,O
267,professional,B
267,secrecy,I
267,and,O
267,public,B
267,interest,I
267,.,O
268,as,O
268,a,O
268,result,O
268,",",O
268,a,O
268,charter,O
268,of,O
268,the,O
268,european,O
268,professional,O
268,associations,O
268,in,O
268,support,O
268,of,O
268,the,O
268,fight,O
268,against,O
268,crime,B
268,was,O
268,signed,O
268,on,O
268,27,O
268,july,O
268,1999,O
268,.,O
269,the,O
269,european,O
269,professional,O
269,associations,O
269,(,O
269,notaries,B
269,",",O
269,lawyers,B
269,",",O
269,accountants,B
269,",",O
269,auditors,B
269,and,O
269,tax,B
269,consultants,I
269,),O
269,encourage,O
269,their,O
269,member,O
269,associations,O
269,to,O
269,adopt,O
269,standards,O
269,within,O
269,the,O
269,existing,O
269,or,O
269,future,O
269,codes,B
269,of,I
269,conduct,I
269,to,O
269,protect,O
269,the,O
269,professionals,O
269,they,O
269,represent,O
269,from,O
269,being,O
269,involved,O
269,in,O
269,fraud,B
269,",",O
269,corruption,B
269,and,O
269,money,B
269,laundering,I
269,or,O
269,from,O
269,being,O
269,exploited,B
269,by,O
269,organised,B
269,crime,I
269,.,O
270,the,O
270,commission,B
270,invites,O
270,the,O
270,signatories,O
270,of,O
270,the,O
270,charter,O
270,of,O
270,the,O
270,european,O
270,professional,O
270,associations,O
270,in,O
270,support,O
270,of,O
270,the,O
270,fight,O
270,against,O
270,crime,B
270,to,O
270,further,O
270,strengthen,O
270,their,O
270,self,O
270,-,O
270,regulatory,O
270,regimes,O
270,.,O
271,this,O
271,with,O
271,a,O
271,view,O
271,to,O
271,reducing,O
271,the,O
271,risk,O
271,that,O
271,representatives,O
271,of,O
271,these,O
271,professions,O
271,should,O
271,sacrifice,O
271,their,O
271,professional,B
271,integrity,I
271,as,O
271,a,O
271,result,O
271,of,O
271,acts,O
271,performed,O
271,by,O
271,criminals,B
271,for,O
271,illicit,B
271,purposes,O
271,.,O
272,strengthening,O
272,corporate,B
272,social,B
272,responsibility,I
273,companies,B
273,and,O
273,their,O
273,representatives,O
273,are,O
273,usually,O
273,both,O
273,offenders,B
273,of,O
273,corrupt,B
273,practices,I
273,(,O
273,supply,O
273,side,O
273,of,O
273,corruption,B
273,),O
273,and,O
273,victims,B
273,(,O
273,either,O
273,as,O
273,an,O
273,unselected,O
273,bidder,O
273,",",O
273,because,O
273,a,O
273,contract,B
273,was,O
273,awarded,O
273,to,O
273,a,O
273,competitor,O
273,using,O
273,bribes,B
273,to,O
273,influence,O
273,the,O
273,decision,B
273,to,O
273,their,O
273,favour,O
273,or,O
273,as,O
273,victims,O
273,where,O
273,an,O
273,employee,O
273,has,O
273,acted,O
273,against,O
273,the,O
273,company,B
273,'s,O
273,interests,O
273,because,O
273,he,O
273,or,O
273,she,O
273,was,O
273,bribed,B
273,by,O
273,a,O
273,competing,O
273,company,O
273,),O
273,.,O
274,this,O
274,double,O
274,-,O
274,faced,O
274,role,O
274,of,O
274,the,O
274,private,B
274,sector,I
274,has,O
274,to,O
274,be,O
274,addressed,O
274,through,O
274,promoting,O
274,corporate,B
274,responsibility,O
274,and,O
274,liability,B
274,on,O
274,the,O
274,basis,O
274,of,O
274,international,O
274,standards,O
274,and,O
274,principles,O
274,",",O
274,including,O
274,the,O
274,development,O
274,and,O
274,implementation,O
274,of,O
274,modern,O
274,accounting,B
274,standards,O
274,",",O
274,adoption,O
274,of,O
274,adequate,O
274,internal,B
274,audit,I
274,schemes,I
274,",",O
274,codes,B
274,of,O
274,conduct,O
274,and,O
274,their,O
274,implementation,O
274,",",O
274,and,O
274,the,O
274,establishment,O
274,of,O
274,channels,O
274,for,O
274,communication,O
275,further,O
275,to,O
275,the,O
275,adoption,O
275,of,O
275,the,O
275,1997,O
275,oecd,O
275,convention,O
275,on,O
275,bribery,B
275,of,O
275,foreign,O
275,public,B
275,officials,I
275,in,O
275,international,O
275,business,B
275,transactions,B
275,",",O
275,it,O
275,is,O
275,a,O
275,punishable,B
275,offence,I
275,(,O
275,including,O
275,corporate,B
275,liability,B
275,),O
275,in,O
275,all,O
275,state,O
275,parties,O
275,',O
275,jurisdictions,B
275,(,O
275,including,O
275,all,O
275,eu,O
275,member,O
275,states,O
275,),O
275,to,O
275,bribe,B
275,a,O
275,foreign,O
275,public,O
275,official,O
275,of,O
275,any,O
275,jurisdiction,B
275,world,O
275,-,O
275,wide,O
275,.,O
276,still,O
276,",",O
276,recent,O
276,studies,O
276,(,O
276,cf,O
276,.,O
276,bribe,B
276,payers,O
276,',O
276,index,O
276,of,O
276,transparency,B
276,international,O
276,),O
276,seem,O
276,to,O
276,indicate,O
276,that,O
276,only,O
276,few,O
276,companies,B
276,are,O
276,aware,O
276,of,O
276,this,O
276,international,O
276,instrument,O
276,and,O
276,national,O
276,implementing,O
276,legislation,B
276,.,O
277,awareness,O
277,raising,O
277,within,O
277,the,O
277,entire,O
277,private,B
277,sector,I
277,should,O
277,be,O
277,improved,O
277,with,O
277,a,O
277,view,O
277,to,O
277,sensitising,O
277,companies,B
277,to,O
277,the,O
277,damaging,O
277,consequences,O
277,that,O
277,corrupt,B
277,practices,I
277,might,O
277,have,O
277,on,O
277,companies,O
277,and,O
277,their,O
277,reputation,O
277,and,O
277,thus,O
277,preventing,O
277,corruption,B
277,.,O
278,bribery,B
278,is,O
278,a,O
278,hidden,B
278,phenomenon,O
278,because,O
278,it,O
278,is,O
278,built,O
278,on,O
278,"""",O
278,the,O
278,pact,B
278,of,I
278,silence,I
278,"""",O
278,between,O
278,briber,B
278,and,O
278,bribee,B
278,.,O
279,companies,B
279,should,O
279,therefore,O
279,have,O
279,clear,O
279,rules,B
279,on,O
279,"""",O
279,whistleblowing,B
279,"""",O
279,(,O
279,i.e.,O
279,procedures,O
279,to,O
279,follow,O
279,if,O
279,an,O
279,employee,O
279,becomes,O
279,aware,O
279,of,O
279,corrupt,B
279,behaviour,I
279,inside,O
279,the,O
279,company,B
279,),O
279,.,O
280,this,O
280,should,O
280,include,O
280,training,O
280,and,O
280,monitoring,O
280,of,O
280,these,O
280,rules,B
280,with,O
280,a,O
280,view,O
280,to,O
280,making,O
280,it,O
280,clear,O
280,that,O
280,corruption,B
280,is,O
280,unacceptable,O
280,",",O
280,and,O
280,encouraging,O
280,employees,O
280,to,O
280,expose,O
280,it,O
280,.,O
281,the,O
281,commission,B
281,intends,O
281,to,O
281,further,O
281,stimulate,O
281,the,O
281,necessary,O
281,dialogue,O
281,in,O
281,this,O
281,area,O
281,between,O
281,the,O
281,public,B
281,and,O
281,the,O
281,private,B
281,sector,I
281,through,O
281,initiatives,O
281,such,O
281,as,O
281,the,O
281,eu,O
281,forum,O
281,on,O
281,the,O
281,prevention,O
281,of,O
281,organised,B
281,crime,I
281,.,O
282,e,O
282,),O
282,accounting,B
282,standards,I
282,and,O
282,statutory,B
282,audit,I
283,in,O
283,the,O
283,area,O
283,of,O
283,accounting,B
283,and,O
283,auditing,B
283,",",O
283,major,O
283,recent,O
283,scandals,O
283,have,O
283,led,O
283,to,O
283,an,O
283,acceleration,O
283,of,O
283,decision,B
283,-,O
283,making,O
283,with,O
283,a,O
283,view,O
283,to,O
283,creating,O
283,an,O
283,efficient,O
283,and,O
283,competitive,O
283,eu,O
283,capital,B
283,market,B
283,by,O
283,2005,O
283,",",O
283,which,O
283,is,O
283,the,O
283,objective,O
283,of,O
283,the,O
283,eu,O
283,'s,O
283,"""",O
283,financial,B
283,services,O
283,action,B
283,plan,I
283,"""",O
283,.,O
284,in,O
284,june,O
284,2002,O
284,",",O
284,the,O
284,eu,O
284,adopted,O
284,a,O
284,regulation,B
284,requiring,O
284,listed,O
284,companies,B
284,",",O
284,including,O
284,banks,B
284,and,O
284,insurance,O
284,companies,O
284,",",O
284,to,O
284,prepare,O
284,their,O
284,consolidated,B
284,accounts,I
284,in,O
284,accordance,O
284,with,O
284,international,B
284,accounting,I
284,standards,I
284,(,O
284,ias,B
284,),O
284,from,O
284,2005,O
284,onwards,O
284,.,O
285,this,O
285,will,O
285,ensure,O
285,that,O
285,company,B
285,accounts,B
285,throughout,O
285,the,O
285,eu,O
285,are,O
285,more,O
285,reliable,O
285,",",O
285,transparent,B
285,and,O
285,more,O
285,easily,O
285,comparable,O
285,.,O
286,this,O
286,will,O
286,also,O
286,facilitate,O
286,the,O
286,detection,O
286,of,O
286,fraud,B
286,and,O
286,corruption,B
286,.,O
287,now,O
287,",",O
287,the,O
287,commission,B
287,has,O
287,to,O
287,ensure,O
287,proper,O
287,implementation,O
287,",",O
287,harmonised,O
287,interpretation,O
287,and,O
287,enforcement,B
287,of,O
287,the,O
287,ias,B
287,.,O
288,in,O
288,may,O
288,2002,O
288,",",O
288,the,O
288,commission,B
288,has,O
288,issued,O
288,recommendations,O
288,on,O
288,the,O
288,independence,O
288,of,O
288,the,O
288,statutory,B
288,auditor,I
288,.,O
289,they,O
289,recommend,O
289,in,O
289,particular,O
289,that,O
289,auditors,B
289,should,O
289,be,O
289,prohibited,O
289,from,O
289,carrying,O
289,out,O
289,a,O
289,statutory,B
289,audit,I
289,if,O
289,they,O
289,have,O
289,any,O
289,relationship,O
289,with,O
289,the,O
289,client,O
289,that,O
289,might,O
289,compromise,B
289,their,O
289,independence,O
289,.,O
290,although,O
290,recommendations,O
290,are,O
290,not,O
290,legally,B
290,binding,O
290,",",O
290,they,O
290,will,O
290,serve,O
290,as,O
290,a,O
290,clear,O
290,benchmark,O
290,of,O
290,best,O
290,practice,O
290,.,O
291,the,O
291,commission,B
291,will,O
291,monitor,O
291,implementation,O
291,and,O
291,will,O
291,consider,O
291,",",O
291,in,O
291,the,O
291,light,O
291,of,O
291,practical,O
291,application,O
291,",",O
291,whether,O
291,binding,O
291,eu,O
291,legislation,B
291,may,O
291,be,O
291,required,O
291,.,O
292,at,O
292,present,O
292,there,O
292,are,O
292,no,O
292,agreed,O
292,auditing,B
292,standards,I
292,in,O
292,the,O
292,eu,O
292,.,O
293,although,O
293,there,O
293,is,O
293,general,O
293,agreement,O
293,that,O
293,any,O
293,initiative,O
293,in,O
293,this,O
293,field,O
293,should,O
293,be,O
293,based,O
293,on,O
293,the,O
293,international,B
293,standards,I
293,on,O
293,auditing,O
293,(,O
293,isa,B
293,),O
293,",",O
293,it,O
293,is,O
293,still,O
293,unclear,O
293,how,O
293,all,O
293,statutory,B
293,audits,I
293,in,O
293,the,O
293,eu,O
293,will,O
293,be,O
293,carried,O
293,out,O
293,on,O
293,this,O
293,basis,O
293,.,O
294,there,O
294,is,O
294,also,O
294,no,O
294,eu,O
294,mechanism,O
294,to,O
294,deal,O
294,with,O
294,supervision,O
294,of,O
294,the,O
294,audit,B
294,profession,O
294,.,O
295,statutory,B
295,audit,B
295,will,O
295,be,O
295,subject,O
295,of,O
295,a,O
295,forthcoming,O
295,communication,O
295,of,O
295,the,O
295,commission,B
295,outlining,O
295,future,O
295,policy,B
295,priorities,O
295,in,O
295,this,O
295,field,O
295,.,O
296,f,O
296,),O
296,fighting,B
296,corruption,I
296,in,O
296,bodies,O
296,of,O
296,special,O
296,nature,O
296,in,O
296,-,O
296,between,O
296,the,O
296,public,B
296,and,O
297,the,O
297,private,B
297,sector,I
298,in,O
298,recent,O
298,years,O
298,",",O
298,western,O
298,europe,O
298,has,O
298,been,O
298,hit,O
298,by,O
298,a,O
298,wave,O
298,of,O
298,political,B
298,corruption,I
298,scandals,I
298,.,O
299,they,O
299,have,O
299,highlighted,O
299,that,O
299,there,O
299,may,O
299,be,O
299,secret,O
299,(,O
299,triangular,O
299,),O
299,links,O
299,between,O
299,public,B
299,office,I
299,holders,O
299,",",O
299,the,O
299,business,B
299,world,I
299,and,O
299,representatives,O
299,of,O
299,social,O
299,partners,O
299,and,O
299,other,O
299,interest,O
299,groups,O
299,",",O
299,somewhat,O
299,in,O
299,-,O
299,between,O
299,the,O
299,public,O
299,and,O
299,the,O
299,private,B
299,sector,I
299,",",O
299,such,O
299,as,O
299,political,B
299,parties,I
299,",",O
299,trade,B
299,unions,O
299,and,O
299,employers,O
299,',O
299,associations,O
299,",",O
299,or,O
299,foundations,O
299,",",O
299,etc,O
299,.,O
299,very,O
299,often,O
299,undeclared,B
299,donations,I
299,are,O
299,given,O
299,to,O
299,these,O
299,semi,O
299,-,O
299,public,O
299,entities,O
299,of,O
299,special,O
299,nature,O
299,",",O
299,often,O
299,circumventing,O
299,legal,B
299,obligations,I
299,",",O
299,to,O
299,influence,O
299,important,O
299,political,O
299,or,O
299,economic,B
299,decisions,B
299,or,O
299,to,O
299,create,O
299,a,O
299,"""",O
299,good,O
299,climate,O
299,"""",O
299,between,O
299,the,O
299,public,O
299,and,O
299,the,O
299,private,O
299,sector,O
299,.,O
300,the,O
300,secret,O
300,nature,O
300,of,O
300,these,O
300,links,O
300,usually,O
300,makes,O
300,it,O
300,very,O
300,difficult,O
300,to,O
300,prove,O
300,concrete,O
300,quid,O
300,-,O
300,pro,O
300,-,O
300,quo,O
300,bribe,B
300,giving,I
300,and,O
300,bribe,O
300,taking,O
300,in,O
300,a,O
300,criminal,B
300,law,B
300,sense,O
300,and,O
300,sometimes,O
300,the,O
300,behaviour,O
300,is,O
300,not,O
300,punishable,B
300,at,O
300,all,O
300,.,O
301,this,O
301,trend,O
301,can,O
301,be,O
301,broadly,O
301,linked,O
301,to,O
301,the,O
301,structure,O
301,and,O
301,rules,B
301,of,O
301,the,O
301,financing,B
301,of,O
301,social,O
301,partners,O
301,and,O
301,other,O
301,interest,O
301,groups,O
301,within,O
301,the,O
301,countries,O
301,concerned,O
301,.,O
302,this,O
302,growth,O
302,in,O
302,political,B
302,scandals,I
302,linked,O
302,to,O
302,the,O
302,financing,B
302,of,O
302,these,O
302,entities,O
302,is,O
302,due,O
302,in,O
302,part,O
302,to,O
302,the,O
302,following,O
302,factors,O
302,:,O
302,growing,O
302,bureaucratisation,B
302,of,O
302,organisations,O
302,",",O
302,increasing,O
302,costs,B
302,of,O
302,campaign,O
302,expenditures,B
302,",",O
302,a,O
302,change,O
302,in,O
302,the,O
302,nature,O
302,of,O
302,political,O
302,competition,B
302,through,O
302,greater,O
302,use,O
302,of,O
302,the,O
302,media,O
302,or,O
302,the,O
302,declining,O
302,role,O
302,of,O
302,the,O
302,state,B
302,as,O
302,a,O
302,public,B
302,service,I
302,provider,I
302,and,O
302,competition,O
302,for,O
302,state,O
302,contracts,O
302,.,O
303,in,O
303,fact,O
303,",",O
303,only,O
303,utmost,O
303,transparency,B
303,in,O
303,financing,B
303,of,I
303,social,O
303,partners,O
303,and,O
303,interest,O
303,groups,O
303,",",O
303,election,B
303,spending,B
303,and,O
303,certain,O
303,restrictions,O
303,on,O
303,business,B
303,activities,O
303,of,O
303,representatives,O
303,of,O
303,these,O
303,entities,O
303,can,O
303,ensure,O
303,that,O
303,they,O
303,act,O
303,free,O
303,of,O
303,(,O
303,potential,O
303,),O
303,conflicts,B
303,of,O
303,interests,O
303,.,O
304,the,O
304,commission,B
304,is,O
304,very,O
304,concerned,O
304,about,O
304,this,O
304,development,O
304,and,O
304,suggests,O
304,the,O
304,eu,O
304,-,O
304,wide,O
304,adoption,O
304,of,O
304,clear,O
304,and,O
304,transparent,B
304,rules,B
304,on,O
304,the,O
304,financing,B
304,of,O
304,these,O
304,entities,O
304,of,O
304,special,O
304,nature,O
304,and,O
304,an,O
304,increasing,O
304,role,O
304,of,O
304,the,O
304,civil,B
304,society,B
304,.,O
305,on,O
305,the,O
305,basis,O
305,of,O
305,a,O
305,study,O
305,assessing,O
305,the,O
305,situation,O
305,of,O
305,political,B
305,corruption,I
305,and,O
305,financing,B
305,of,O
305,social,O
305,partner,O
305,entities,O
305,and,O
305,other,O
305,interest,O
305,groups,O
305,in,O
305,europe,O
305,",",O
305,the,O
305,commission,B
305,will,O
305,prepare,O
305,and,O
305,submit,O
305,proposals,O
305,to,O
305,the,O
305,european,O
305,parliament,O
305,and,O
305,to,O
305,the,O
305,council,O
305,containing,O
305,standards,O
305,and,O
305,best,O
305,practices,O
305,for,O
305,transparent,B
305,funding,B
305,of,O
305,these,O
305,entities,O
305,",",O
305,election,B
305,spending,B
305,and,O
305,avoiding,O
305,of,O
305,conflicts,B
305,of,O
305,interest,O
305,.,O
306,the,O
306,forthcoming,O
306,accession,O
306,of,O
306,new,O
306,eu,O
306,members,O
306,states,O
306,and,O
306,a,O
306,stronger,O
306,coherence,O
306,between,O
306,internal,O
306,and,O
306,external,O
306,eu,O
306,policy,B
306,as,O
306,suggested,O
306,in,O
306,the,O
306,tampere,O
306,conclusions,O
306,or,O
306,in,O
